customer_id,tenure_months,monthly_charges,total_charges,contract_type,payment_method,support_tickets,avg_session_minutes,num_products,has_premium_support,is_senior,churned
C002747,32,49.5,1499.72,month-to-month,mailed_check,3,19.4,1,no,0,0
C002748,13,103.73,1336.05,month-to-month,bank_transfer,1,20.6,4,no,0,1
C002749,10,75.88,765.71,one-year,electronic_check,0,21.2,2,no,0,0
C002750,13,52.8,674.71,month-to-month,bank_transfer,1,30.3,1,no,0,0
C002751,32,52.87,1653.23,one-year,credit_card,0,26.7,2,no,0,1
C002752,39,87.74,3417.19,two-year,bank_transfer,1,19.5,3,no,0,0
C002753,27,62.19,1636.52,month-to-month,electronic_check,1,24.7,1,yes,0,0
C002754,24,78.32,1841.7,month-to-month,electronic_check,1,25.7,3,no,0,0
C002755,29,93.18,2557.59,one-year,credit_card,0,21.3,3,no,0,1
C002756,1,69.95,69.09,one-year,electronic_check,2,15.9,2,yes,0,0
C002757,58,67.88,3936.78,one-year,credit_card,0,15.3,1,no,0,0
C002758,10,54.56,524.94,month-to-month,electronic_check,1,26.5,1,no,0,0
C002759,15,65.17,965.68,month-to-month,credit_card,0,31.3,1,no,0,0
C002760,3,66.23,192.52,month-to-month,mailed_check,2,27.1,1,yes,0,0
C002761,47,71.27,3203.11,one-year,credit_card,4,28.1,3,no,1,0
C002762,29,92.65,2597.39,one-year,bank_transfer,7,27.2,3,no,0,0
C002763,30,82.21,2383.36,month-to-month,electronic_check,3,18.5,2,no,0,1
C002764,1,65.97,63.83,month-to-month,credit_card,1,12.1,1,yes,0,1
C002765,5,81.5,403.58,month-to-month,bank_transfer,2,7.8,2,yes,1,1
C002766,32,81.02,2618.51,month-to-month,electronic_check,0,12.3,1,no,0,0
C002767,24,88.08,2037.18,month-to-month,credit_card,0,30.0,3,yes,0,0
C002768,55,90.2,5108.4,two-year,bank_transfer,0,2.5,2,no,0,0
C002769,25,95.61,2267.01,month-to-month,bank_transfer,0,32.3,4,no,0,0
C002770,19,50.96,959.86,two-year,credit_card,1,18.6,1,no,0,0
C002771,8,76.3,604.45,two-year,credit_card,0,19.1,1,no,0,0
C002772,12,52.78,646.93,month-to-month,credit_card,0,30.8,2,yes,0,0
C002773,33,62.85,2107.05,month-to-month,electronic_check,0,13.1,1,no,0,1
C002774,70,119.79,8634.67,two-year,credit_card,0,38.7,4,no,0,0
C002775,58,82.15,4866.68,one-year,bank_transfer,2,26.9,2,no,0,0
C002776,2,47.31,92.07,one-year,bank_transfer,1,23.4,1,no,0,0
C002777,29,113.28,3325.38,two-year,mailed_check,0,14.5,3,yes,0,0
C002778,16,64.08,1051.79,one-year,mailed_check,1,12.6,1,no,0,0
C002779,34,72.54,2459.64,month-to-month,electronic_check,1,29.3,1,no,0,0
C002780,4,77.96,304.22,month-to-month,mailed_check,4,1.5,2,no,0,0
C002781,17,56.37,989.38,one-year,mailed_check,1,1.5,1,no,0,0
C002782,55,90.4,4821.19,one-year,electronic_check,1,26.1,3,no,0,0
C002783,46,69.45,3204.62,two-year,bank_transfer,4,12.8,1,yes,0,0
C002784,56,122.6,7122.45,one-year,electronic_check,0,9.8,3,yes,0,0
C002785,28,59.43,1729.24,month-to-month,electronic_check,1,23.1,1,no,1,0
C002786,39,68.85,2791.51,month-to-month,credit_card,0,6.5,2,no,0,0
C002787,71,73.67,5301.51,two-year,bank_transfer,2,32.9,1,no,1,0
C002788,32,100.87,3059.91,month-to-month,mailed_check,2,28.6,2,no,1,0
C002789,24,48.57,1176.98,month-to-month,electronic_check,0,23.4,1,no,0,1
C002790,10,69.57,674.09,month-to-month,mailed_check,0,34.9,1,no,0,0
C002791,46,58.54,2780.62,one-year,bank_transfer,0,28.6,2,no,1,0
C002792,38,63.93,2301.57,month-to-month,bank_transfer,0,22.4,1,no,0,1
C002793,33,101.97,3394.53,month-to-month,credit_card,0,12.3,3,no,0,0
C002794,12,104.89,1183.2,month-to-month,electronic_check,0,15.7,3,no,0,0
C002795,15,54.55,808.36,month-to-month,electronic_check,2,10.7,1,yes,0,1
C002796,27,97.6,2556.56,month-to-month,bank_transfer,0,30.8,3,yes,0,0
C002797,22,101.77,2192.54,month-to-month,credit_card,5,7.6,2,no,0,1
C002798,2,81.96,159.46,two-year,electronic_check,4,15.9,3,no,0,0
C002799,39,87.2,3376.65,month-to-month,bank_transfer,1,25.5,2,no,1,0
C002800,40,66.54,2544.7,one-year,mailed_check,0,21.8,2,no,0,0
C002801,33,44.33,1453.06,month-to-month,credit_card,0,17.5,1,yes,0,0
C002802,39,68.24,2719.97,month-to-month,bank_transfer,1,24.9,3,no,0,0
C002803,8,86.65,711.21,month-to-month,credit_card,2,18.1,2,no,0,1
C002804,11,55.25,578.67,one-year,credit_card,1,15.4,1,yes,0,0
C002805,30,74.28,2196.5,two-year,credit_card,0,33.9,2,yes,0,0
C002806,39,92.29,3676.77,month-to-month,electronic_check,3,19.1,4,yes,0,0
C002807,35,87.27,2927.73,month-to-month,bank_transfer,3,16.0,2,no,0,0
C002808,28,69.84,2022.47,month-to-month,credit_card,0,12.8,3,no,0,0
C002809,33,48.96,1549.03,one-year,mailed_check,1,17.7,1,no,0,0
C002810,42,63.42,2703.32,one-year,mailed_check,4,33.6,2,no,1,0
C002811,12,57.47,655.13,two-year,electronic_check,1,35.8,1,no,0,0
C002812,34,92.2,3158.3,month-to-month,credit_card,0,3.5,2,no,0,0
C002813,3,108.12,309.26,month-to-month,credit_card,1,29.0,4,yes,0,0
C002814,8,73.61,602.05,month-to-month,electronic_check,2,21.6,1,no,0,1
C002815,23,69.04,1508.58,two-year,bank_transfer,1,1.5,1,yes,0,0
C002816,28,64.73,1791.89,one-year,electronic_check,6,24.0,1,no,0,0
C002817,31,82.34,2620.2,one-year,credit_card,2,16.0,3,yes,0,1
C002818,3,103.93,303.94,month-to-month,mailed_check,0,29.1,3,yes,0,0
C002819,53,70.0,3512.98,two-year,credit_card,1,9.9,1,no,0,0
C002820,20,77.21,1588.7,month-to-month,bank_transfer,0,16.6,2,no,0,0
C002821,36,128.29,4598.64,one-year,bank_transfer,0,20.5,4,no,0,0
C002822,2,92.11,186.06,one-year,bank_transfer,1,24.3,2,no,0,0
C002823,25,95.13,2374.88,month-to-month,bank_transfer,2,17.4,3,no,0,0
C002824,48,100.5,4884.63,one-year,electronic_check,0,18.9,4,no,0,0
C002825,35,86.07,3118.18,month-to-month,electronic_check,4,16.7,2,yes,0,0
C002826,24,78.57,1949.1,month-to-month,bank_transfer,2,25.7,2,no,0,0
C002827,20,45.98,953.1,month-to-month,bank_transfer,0,14.2,1,no,0,0
C002828,16,50.27,796.66,month-to-month,electronic_check,2,21.6,2,no,0,0
C002829,2,82.6,157.82,month-to-month,electronic_check,0,11.3,2,yes,0,1
C002830,37,78.55,2822.53,month-to-month,electronic_check,4,30.1,3,no,0,0
C002831,12,66.61,776.28,two-year,electronic_check,2,21.5,1,no,0,0
C002832,28,83.11,2288.14,two-year,mailed_check,0,15.0,2,yes,1,0
C002833,6,87.28,531.55,month-to-month,bank_transfer,4,6.8,2,no,0,1
C002834,33,73.88,2498.66,month-to-month,credit_card,0,30.4,1,no,0,0
C002835,38,56.19,2036.66,month-to-month,bank_transfer,0,8.9,1,no,0,1
C002836,12,55.7,641.6,month-to-month,electronic_check,0,14.3,2,no,0,1
C002837,31,81.47,2477.05,month-to-month,credit_card,1,25.7,1,no,0,0
C002838,7,69.51,501.99,month-to-month,mailed_check,0,28.1,1,no,0,0
C002839,23,65.66,1481.34,month-to-month,electronic_check,0,10.5,2,no,0,0
C002840,18,77.29,1401.77,one-year,bank_transfer,3,17.7,1,yes,1,0
C002841,18,50.02,910.92,month-to-month,credit_card,4,31.5,1,no,1,1
C002842,43,69.77,3039.77,one-year,electronic_check,0,32.5,1,no,0,0
C002843,24,79.39,1863.06,one-year,bank_transfer,2,22.6,2,no,0,0
C002844,18,49.94,924.06,month-to-month,credit_card,0,22.2,1,no,1,1
C002845,28,105.27,2815.36,month-to-month,bank_transfer,3,19.1,4,no,0,0
C002846,1,103.38,104.92,month-to-month,electronic_check,2,25.8,4,no,0,0
C002847,69,100.95,6747.05,two-year,credit_card,0,15.2,3,yes,0,0
C002848,26,92.65,2387.73,month-to-month,mailed_check,2,20.7,2,no,0,0
C002849,49,72.95,3462.41,two-year,credit_card,0,31.0,1,no,0,0
C002850,16,47.46,733.36,one-year,electronic_check,0,25.9,1,no,0,0
C002851,44,72.33,3139.07,one-year,electronic_check,1,38.1,1,yes,0,0
C002852,54,74.59,4168.4,one-year,credit_card,1,11.5,2,no,1,0
C002853,26,78.78,2112.64,month-to-month,bank_transfer,5,17.4,2,no,0,0
C002854,12,54.53,632.93,one-year,credit_card,0,17.7,1,no,0,0
C002855,22,108.21,2384.99,month-to-month,electronic_check,0,17.9,4,no,1,1
C002856,46,96.82,4623.25,two-year,bank_transfer,0,16.4,3,no,0,0
C002857,54,88.23,4487.06,one-year,credit_card,3,20.8,2,yes,0,0
C002858,54,100.85,5609.75,one-year,credit_card,0,41.6,2,no,0,0
C002859,1,60.21,57.43,month-to-month,bank_transfer,3,19.3,1,yes,0,0
C002860,7,77.65,553.8,one-year,bank_transfer,2,1.5,3,no,0,0
C002861,37,82.33,2940.69,one-year,credit_card,1,26.7,2,no,0,0
C002862,40,66.54,2528.51,month-to-month,bank_transfer,0,21.7,1,yes,0,0
C002863,25,78.82,1859.5,month-to-month,bank_transfer,1,24.4,1,yes,0,0
C002864,40,78.22,2979.15,month-to-month,mailed_check,0,23.0,1,yes,0,0
C002865,16,45.44,716.67,month-to-month,credit_card,2,8.3,1,no,0,1
C002866,26,47.87,1186.17,month-to-month,electronic_check,1,26.0,1,no,0,0
C002867,40,91.29,3474.76,month-to-month,electronic_check,1,32.9,2,no,0,0
C002868,37,81.13,3027.6,month-to-month,bank_transfer,0,21.3,2,no,1,0
C002869,12,63.51,773.78,month-to-month,mailed_check,3,19.7,2,yes,0,1
C002870,20,80.85,1661.69,one-year,electronic_check,0,25.7,2,yes,0,0
C002871,1,56.24,56.04,one-year,electronic_check,2,14.2,1,yes,0,0
C002872,5,91.35,430.57,one-year,mailed_check,0,11.1,2,no,1,1
C002873,20,82.82,1572.51,one-year,bank_transfer,1,21.9,2,yes,0,0
C002874,28,86.88,2418.78,one-year,credit_card,4,6.9,3,yes,0,0
C002875,24,64.76,1473.94,month-to-month,credit_card,0,14.3,1,no,0,0
C002876,24,94.01,2176.99,month-to-month,electronic_check,1,34.5,1,yes,0,0
C002877,38,78.76,3004.46,month-to-month,electronic_check,2,22.7,2,no,0,0
C002878,18,83.68,1533.44,month-to-month,bank_transfer,2,7.9,3,no,0,1
C002879,33,80.13,2510.77,one-year,bank_transfer,2,35.3,2,no,0,0
C002880,23,90.25,1992.51,month-to-month,bank_transfer,3,22.8,1,yes,0,0
C002881,6,35.93,204.1,month-to-month,bank_transfer,0,29.2,1,no,1,0
C002882,7,86.71,617.44,month-to-month,credit_card,0,20.6,2,yes,0,0
C002883,40,94.86,3656.92,two-year,electronic_check,3,17.2,2,yes,0,0
C002884,19,36.88,690.98,month-to-month,electronic_check,0,18.7,1,no,0,0
C002885,51,66.36,3217.13,one-year,credit_card,2,18.7,1,no,1,0
C002886,57,93.96,5339.67,one-year,bank_transfer,0,27.5,3,no,1,0
C002887,36,78.07,2667.36,month-to-month,credit_card,0,20.4,1,no,0,0
C002888,18,41.91,749.7,one-year,mailed_check,0,14.4,1,no,1,0
C002889,53,96.55,4906.6,two-year,credit_card,0,13.5,3,no,0,0
C002890,28,83.87,2302.98,month-to-month,bank_transfer,1,9.6,2,yes,0,1
C002891,38,81.75,3131.65,month-to-month,bank_transfer,0,1.9,2,yes,1,0
C002892,9,52.99,459.29,one-year,electronic_check,0,18.2,1,no,0,0
C002893,40,75.23,3036.76,month-to-month,bank_transfer,0,12.2,1,yes,0,0
C002894,41,69.77,2889.29,two-year,electronic_check,1,37.0,2,no,1,0
C002895,22,61.43,1292.24,month-to-month,credit_card,0,5.7,1,no,0,0
C002896,28,47.15,1360.94,two-year,mailed_check,4,39.4,1,no,0,1
C002897,40,61.1,2527.31,month-to-month,electronic_check,2,27.6,2,yes,0,0
C002898,22,88.82,1973.8,month-to-month,mailed_check,2,9.2,2,no,0,1
C002899,37,47.99,1786.73,month-to-month,mailed_check,0,22.6,1,no,0,1
C002900,12,50.9,600.67,two-year,credit_card,1,35.3,1,yes,0,0
C002901,32,50.3,1603.03,month-to-month,electronic_check,1,13.4,1,no,0,0
C002902,10,96.67,964.58,one-year,bank_transfer,5,10.6,2,no,0,1
C002903,39,91.21,3668.57,month-to-month,bank_transfer,5,32.8,3,no,0,1
C002904,32,87.44,2677.1,month-to-month,mailed_check,5,21.4,1,no,0,1
C002905,16,86.74,1394.48,two-year,credit_card,4,11.5,3,no,0,0
C002906,6,68.39,386.46,two-year,electronic_check,3,27.1,1,yes,0,0
C002907,4,100.54,388.49,month-to-month,credit_card,4,20.0,3,no,0,1
C002908,10,67.1,678.44,two-year,electronic_check,0,41.5,1,no,0,1
C002909,28,110.99,2992.24,two-year,credit_card,0,13.1,4,no,0,1
C002910,11,75.9,855.68,month-to-month,mailed_check,0,1.5,2,no,0,0
C002911,26,79.66,2087.63,month-to-month,bank_transfer,0,24.3,3,no,0,0
C002912,12,62.59,759.86,month-to-month,credit_card,0,30.7,1,no,0,0
C002913,47,56.11,2547.99,one-year,mailed_check,1,18.9,1,no,1,1
C002914,1,63.92,62.48,one-year,electronic_check,0,6.6,1,yes,0,0
C002915,11,61.78,652.48,month-to-month,bank_transfer,4,30.1,1,yes,0,1
C002916,47,64.54,2919.52,one-year,credit_card,1,26.0,1,yes,0,0
C002917,14,69.53,941.43,month-to-month,bank_transfer,0,16.8,1,yes,0,0
C002918,26,78.76,1943.25,month-to-month,bank_transfer,2,33.5,2,no,0,1
C002919,14,42.98,590.11,month-to-month,bank_transfer,0,14.8,1,yes,0,1
C002920,5,94.25,467.18,month-to-month,electronic_check,0,26.6,3,no,0,1
C002921,26,101.55,2671.91,month-to-month,bank_transfer,4,20.2,3,yes,0,1
C002922,38,97.95,3723.86,month-to-month,bank_transfer,2,11.5,3,no,0,0
C002923,16,68.31,1111.08,one-year,bank_transfer,0,14.9,1,no,0,0
C002924,45,62.03,2803.48,one-year,credit_card,2,15.6,1,yes,0,0
C002925,31,59.52,1847.92,month-to-month,credit_card,2,33.6,1,yes,0,0
C002926,15,77.54,1199.26,one-year,electronic_check,4,14.6,2,no,0,0
C002927,11,87.91,978.08,month-to-month,credit_card,0,5.6,3,no,0,0
C002928,27,96.63,2677.5,two-year,credit_card,0,25.4,2,yes,0,0
C002929,22,51.97,1084.62,month-to-month,mailed_check,0,6.9,1,no,0,1
C002930,19,51.99,956.31,two-year,credit_card,5,1.5,1,no,0,0
C002931,25,62.95,1576.55,one-year,credit_card,0,30.7,1,yes,0,0
C002932,6,84.9,498.05,two-year,mailed_check,2,16.5,1,yes,0,0
C002933,13,75.65,991.9,month-to-month,mailed_check,2,22.0,1,no,0,0
C002934,37,65.14,2323.46,month-to-month,credit_card,4,26.6,1,no,0,0
C002935,14,76.63,1085.71,month-to-month,electronic_check,1,26.2,2,no,0,1
C002936,32,69.12,2243.48,month-to-month,bank_transfer,1,17.5,2,no,0,0
C002937,48,66.76,3294.43,one-year,electronic_check,1,21.3,1,yes,1,0
C002938,28,86.67,2390.1,month-to-month,bank_transfer,2,33.3,2,no,1,0
C002939,38,84.48,3148.69,month-to-month,electronic_check,2,18.8,3,yes,0,1
C002940,58,65.0,3708.17,one-year,credit_card,0,24.7,1,yes,0,0
C002941,29,72.98,2192.81,one-year,bank_transfer,0,3.6,2,no,0,0
C002942,69,64.9,4352.98,two-year,bank_transfer,3,10.2,1,no,0,0
C002943,3,85.18,261.15,month-to-month,bank_transfer,5,34.8,2,no,0,1
C002944,14,79.05,1046.28,month-to-month,credit_card,3,31.7,2,yes,0,0
C002945,28,56.9,1536.06,one-year,credit_card,0,8.9,1,yes,0,0
C002946,12,92.76,1102.89,month-to-month,mailed_check,0,13.2,3,yes,0,0
C002947,30,53.27,1627.04,month-to-month,electronic_check,1,22.0,2,no,0,0
C002948,37,63.13,2372.28,one-year,electronic_check,3,33.9,1,no,0,0
C002949,32,62.98,2082.45,month-to-month,credit_card,3,24.8,1,no,0,1
C002950,52,65.91,3470.62,one-year,bank_transfer,2,19.1,1,no,0,0
C002951,3,85.02,256.95,month-to-month,electronic_check,2,26.7,1,yes,0,0
C002952,3,115.39,351.37,one-year,bank_transfer,0,4.5,4,no,1,0
C002953,6,73.58,448.16,one-year,credit_card,1,14.1,1,no,0,0
C002954,54,114.33,6150.66,one-year,credit_card,0,4.6,4,no,0,0
C002955,31,73.14,2315.09,month-to-month,credit_card,0,28.7,1,yes,0,1
C002956,1,107.23,104.72,month-to-month,electronic_check,0,15.5,3,no,0,1
C002957,33,59.83,1926.11,one-year,bank_transfer,4,15.7,1,yes,0,0
C002958,17,62.58,1065.75,month-to-month,mailed_check,0,16.0,1,no,0,0
C002959,47,64.78,2966.74,one-year,electronic_check,1,1.5,1,yes,0,0
C002960,27,63.02,1630.86,month-to-month,credit_card,2,33.6,1,no,0,0
C002961,72,85.21,6366.47,two-year,mailed_check,1,19.8,1,no,0,0
C002962,21,71.17,1421.14,one-year,credit_card,0,32.3,2,yes,0,0
C002963,32,113.34,3424.44,month-to-month,mailed_check,1,24.7,3,no,1,0
C002964,3,66.04,201.86,one-year,electronic_check,0,21.0,2,yes,0,1
C002965,3,73.94,214.36,month-to-month,mailed_check,0,14.4,1,yes,0,1
C002966,13,70.05,903.22,two-year,bank_transfer,1,27.0,1,no,0,0
C002967,71,70.85,5185.96,two-year,electronic_check,0,28.0,1,no,0,0
C002968,38,76.5,2867.17,month-to-month,electronic_check,0,14.1,2,yes,1,0
C002969,37,75.74,2868.68,month-to-month,bank_transfer,1,21.6,2,no,1,0
C002970,37,85.01,2959.93,month-to-month,electronic_check,1,22.4,3,no,0,0
C002971,6,98.6,613.12,month-to-month,bank_transfer,0,22.7,3,no,0,0
C002972,21,84.94,1755.64,two-year,electronic_check,1,21.4,2,no,0,0
C002973,24,84.83,1977.19,one-year,credit_card,1,4.4,2,yes,1,0
C002974,26,62.8,1667.45,month-to-month,bank_transfer,0,21.9,2,no,0,0
C002975,42,55.61,2261.81,two-year,mailed_check,0,27.5,1,no,0,0
C002976,13,103.82,1383.11,month-to-month,electronic_check,0,13.2,2,yes,0,1
C002977,38,79.17,2894.46,month-to-month,credit_card,1,23.9,3,no,0,0
C002978,51,110.5,5673.09,one-year,mailed_check,1,11.3,3,yes,0,0
C002979,19,97.78,1810.48,one-year,credit_card,0,23.9,2,yes,0,0
C002980,18,69.37,1211.1,month-to-month,bank_transfer,0,27.0,1,no,1,0
C002981,31,59.45,1874.4,month-to-month,bank_transfer,2,31.2,1,no,0,0
C002982,12,44.37,528.64,month-to-month,credit_card,0,25.7,1,yes,1,0
C002983,27,70.3,1882.33,month-to-month,credit_card,2,23.1,2,no,1,0
C002984,28,107.49,3102.82,two-year,bank_transfer,2,17.2,4,yes,1,0
C002985,36,100.17,3443.92,month-to-month,electronic_check,0,28.4,4,no,1,0
C002986,26,72.31,1910.83,month-to-month,bank_transfer,2,18.3,1,no,0,0
C002987,28,63.31,1784.25,month-to-month,credit_card,1,14.1,1,yes,0,0
C002988,29,83.78,2403.93,month-to-month,credit_card,1,39.7,2,yes,0,0
C002989,31,105.07,3273.26,month-to-month,credit_card,1,30.9,4,yes,0,0
C002990,8,45.82,358.12,one-year,bank_transfer,0,32.6,1,no,1,0
C002991,9,57.73,513.06,two-year,bank_transfer,1,25.8,1,yes,0,0
C002992,39,62.9,2485.78,month-to-month,electronic_check,0,16.7,1,no,1,0
C002993,6,67.5,415.33,month-to-month,bank_transfer,1,29.5,2,yes,0,0
C002994,3,114.03,332.61,one-year,credit_card,0,12.6,2,no,0,1
C002995,39,53.07,2073.25,one-year,bank_transfer,1,24.0,2,no,0,0
C002996,19,70.09,1268.36,two-year,bank_transfer,1,29.7,2,no,0,0
C002997,11,91.98,1021.61,one-year,credit_card,0,19.2,3,no,0,1
C002998,52,75.54,3736.33,one-year,credit_card,1,14.3,2,no,0,0
C002999,13,80.87,1048.52,month-to-month,bank_transfer,1,19.0,2,yes,1,0
