customer_id,tenure_months,monthly_charges,total_charges,contract_type,payment_method,support_tickets,avg_session_minutes,num_products,has_premium_support,is_senior,churned
C000349,28,89.01,2522.93,month-to-month,credit_card,1,31.6,3,yes,0,0
C000350,26,96.38,2503.84,month-to-month,bank_transfer,0,10.8,2,yes,0,0
C000351,49,34.22,1641.32,one-year,bank_transfer,2,27.3,1,no,0,0
C000352,16,97.37,1541.86,month-to-month,bank_transfer,1,20.0,3,no,0,0
C000353,15,56.32,803.16,two-year,electronic_check,1,17.4,1,no,0,0
C000354,25,52.5,1354.01,one-year,electronic_check,3,20.9,1,yes,0,0
C000355,51,92.76,4593.56,one-year,credit_card,2,23.7,3,no,1,0
C000356,42,76.73,3263.67,one-year,bank_transfer,1,24.6,1,no,0,0
C000357,12,69.32,793.86,month-to-month,credit_card,0,32.6,1,no,0,0
C000358,63,62.16,3886.6,two-year,bank_transfer,1,28.0,1,no,0,0
C000359,10,64.93,655.7,month-to-month,electronic_check,1,23.8,1,no,0,0
C000360,35,86.66,2949.23,two-year,electronic_check,0,16.6,2,no,0,0
C000361,6,68.59,426.43,month-to-month,credit_card,1,26.8,1,no,0,0
C000362,48,93.3,4517.34,one-year,electronic_check,0,22.0,2,no,1,0
C000363,18,96.13,1794.03,month-to-month,credit_card,2,19.3,2,no,1,1
C000364,35,61.8,2072.0,two-year,mailed_check,0,36.6,1,no,0,0
C000365,16,53.54,870.29,month-to-month,bank_transfer,4,35.8,1,yes,0,1
C000366,2,338.09,96.66,month-to-month,electronic_check,1,29.4,1,no,0,0
C000367,14,113.58,1503.82,one-year,credit_card,0,20.5,4,no,0,0
C000368,35,78.19,2649.24,month-to-month,credit_card,0,10.8,1,no,0,0
C000369,7,73.52,520.4,month-to-month,credit_card,0,31.1,2,no,0,0
C000370,22,71.71,1564.1,month-to-month,mailed_check,2,22.7,1,yes,0,1
C000371,50,103.51,5294.56,one-year,credit_card,1,22.8,2,no,0,0
C000372,28,69.19,1849.57,month-to-month,bank_transfer,0,9.8,2,yes,0,0
C000373,12,68.95,820.69,month-to-month,mailed_check,1,25.4,1,yes,1,0
C000374,44,79.85,3450.38,one-year,bank_transfer,2,35.3,3,no,0,0
C000375,5,83.73,432.37,two-year,mailed_check,2,16.9,2,no,0,0
C000376,27,97.19,2724.19,two-year,bank_transfer,2,32.6,3,yes,0,0
C000377,2,89.97,185.56,month-to-month,mailed_check,2,1.5,2,no,0,1
C000378,16,88.01,1367.79,month-to-month,credit_card,0,18.6,3,no,0,0
C000379,40,58.04,2302.47,one-year,bank_transfer,0,31.2,1,no,0,0
C000380,20,48.26,939.99,month-to-month,bank_transfer,1,13.5,1,no,0,1
C000381,27,66.37,1736.08,two-year,credit_card,0,6.9,2,no,0,0
C000382,22,95.22,2013.57,month-to-month,bank_transfer,0,6.1,3,no,0,1
C000383,35,54.82,1840.7,one-year,credit_card,2,17.8,2,no,0,0
C000384,14,65.22,869.39,one-year,electronic_check,0,29.2,1,no,0,0
C000385,39,92.1,3563.84,month-to-month,credit_card,2,17.3,3,yes,0,0
C000386,29,90.76,2657.54,month-to-month,bank_transfer,3,26.7,3,no,0,1
C000387,40,76.54,2966.31,month-to-month,bank_transfer,0,28.2,1,yes,0,0
C000388,27,62.2,1599.82,month-to-month,bank_transfer,0,13.6,1,no,1,0
C000389,67,62.52,4152.45,two-year,bank_transfer,2,13.5,1,yes,0,0
C000390,26,91.47,2286.71,month-to-month,credit_card,0,26.1,1,no,0,0
C000391,6,68.93,403.82,two-year,bank_transfer,1,42.1,2,no,1,0
C000392,44,101.75,4623.94,one-year,electronic_check,3,25.5,2,no,1,1
C000393,14,85.07,1137.95,month-to-month,electronic_check,1,9.1,2,no,0,1
C000394,4,99.52,401.87,month-to-month,bank_transfer,0,6.1,3,yes,1,0
C000395,47,82.33,3710.58,one-year,mailed_check,1,22.4,3,no,0,0
C000396,25,82.89,2104.55,month-to-month,electronic_check,2,16.9,2,no,0,0
C000397,30,104.52,2957.61,one-year,electronic_check,2,24.4,4,no,0,0
C000398,55,82.91,4405.14,one-year,credit_card,0,21.6,2,no,0,0
C000399,11,74.54,810.27,month-to-month,mailed_check,0,38.0,2,no,0,0
C000400,26,99.1,2666.9,month-to-month,mailed_check,3,14.6,3,no,0,0
C000401,23,72.85,1679.46,month-to-month,credit_card,0,30.3,1,yes,0,0
C000402,20,102.96,2059.04,month-to-month,credit_card,0,25.7,4,yes,0,0
C000403,7,74.32,491.86,one-year,credit_card,0,9.0,2,no,0,0
C000404,28,76.68,2176.85,month-to-month,electronic_check,5,17.5,2,yes,0,1
C000405,15,77.82,1193.82,one-year,mailed_check,2,29.7,2,no,0,0
C000406,30,99.6,2999.86,month-to-month,electronic_check,1,19.7,3,yes,1,0
C000407,22,79.92,1658.84,two-year,bank_transfer,2,25.5,2,no,0,0
C000408,38,59.06,2256.73,month-to-month,credit_card,1,14.9,1,no,0,0
C000409,39,63.92,2484.48,month-to-month,bank_transfer,1,47.1,1,no,0,0
C000410,8,69.56,532.33,month-to-month,bank_transfer,1,18.8,1,no,0,0
C000411,30,60.52,1826.98,one-year,electronic_check,2,18.7,1,no,0,0
C000412,7,53.39,372.43,one-year,bank_transfer,0,21.0,1,no,0,0
C000413,10,91.49,909.68,month-to-month,credit_card,0,15.2,2,no,0,0
C000414,49,76.78,3659.83,one-year,electronic_check,0,38.2,2,no,0,0
C000415,21,80.04,1736.85,month-to-month,mailed_check,1,33.5,2,yes,0,0
C000416,8,59.0,446.16,month-to-month,electronic_check,2,7.7,1,no,1,0
C000417,21,93.28,1867.16,month-to-month,electronic_check,1,38.7,1,no,0,1
C000418,33,81.51,2580.64,one-year,electronic_check,1,17.3,3,no,0,0
C000419,15,66.64,975.03,two-year,credit_card,0,20.1,1,yes,0,0
C000420,7,73.31,484.57,two-year,bank_transfer,2,19.2,1,no,0,0
C000421,24,80.44,1933.22,month-to-month,credit_card,1,16.8,3,no,0,0
C000422,2,77.52,147.28,month-to-month,credit_card,1,24.4,2,no,0,0
C000423,4,78.87,302.0,two-year,mailed_check,3,1.5,1,no,0,0
C000424,62,78.35,4644.55,two-year,electronic_check,1,24.4,2,no,0,0
C000425,42,53.34,2315.19,two-year,mailed_check,3,33.4,1,no,1,0
C000426,3,56.17,162.36,month-to-month,bank_transfer,0,26.9,1,no,0,1
C000427,37,51.26,1958.42,month-to-month,electronic_check,0,20.1,1,no,0,0
C000428,31,74.61,2263.23,month-to-month,credit_card,3,31.1,1,no,0,0
C000429,19,72.94,1361.23,one-year,credit_card,1,29.4,1,no,0,0
C000430,21,83.19,1816.54,one-year,credit_card,2,9.1,3,no,0,0
C000431,17,86.77,1484.81,month-to-month,credit_card,1,19.9,3,no,0,0
C000432,4,47.29,188.38,month-to-month,bank_transfer,0,7.6,1,no,0,0
C000433,31,95.02,2876.67,one-year,credit_card,1,11.9,3,no,0,0
C000434,17,70.35,1199.08,two-year,credit_card,0,24.2,2,no,0,0
C000435,31,61.77,1963.66,one-year,electronic_check,1,19.4,2,no,0,0
C000436,29,54.93,1652.59,one-year,credit_card,1,33.0,1,no,0,0
C000437,3,101.83,291.79,one-year,credit_card,2,18.3,4,no,0,0
C000438,24,74.96,1718.2,month-to-month,credit_card,4,8.6,1,no,0,0
C000439,38,68.33,2641.42,one-year,credit_card,0,19.3,2,no,0,0
C000440,6,104.62,628.48,one-year,credit_card,0,17.0,4,yes,0,0
C000441,28,111.47,3211.57,month-to-month,electronic_check,0,13.8,3,no,1,0
C000442,25,58.18,1442.32,month-to-month,bank_transfer,4,23.0,1,yes,0,1
C000443,24,67.25,1582.13,month-to-month,credit_card,0,32.3,1,no,0,0
C000444,18,53.58,937.11,one-year,mailed_check,1,1.5,2,no,0,0
C000445,19,55.94,1013.65,one-year,bank_transfer,0,21.1,1,yes,1,0
C000446,23,100.07,2316.66,month-to-month,electronic_check,0,27.3,3,no,0,0
C000447,29,54.27,1520.89,month-to-month,credit_card,1,4.7,1,yes,0,0
C000448,57,60.76,3492.19,one-year,credit_card,0,18.2,2,no,0,0
C000449,9,81.66,711.44,month-to-month,electronic_check,0,13.3,3,no,0,1
C000450,24,75.96,1828.42,month-to-month,bank_transfer,0,39.8,2,no,0,1
C000451,71,62.38,4253.59,two-year,bank_transfer,0,32.4,1,no,1,0
C000452,18,91.34,1629.62,one-year,credit_card,6,19.9,3,yes,1,0
C000453,48,78.68,3824.23,one-year,credit_card,0,14.2,1,no,1,1
C000454,28,84.37,2321.21,month-to-month,mailed_check,0,25.7,2,no,1,0
C000455,26,40.38,1030.5,month-to-month,credit_card,8,18.3,1,no,1,1
C000456,22,53.87,1211.56,month-to-month,bank_transfer,0,7.6,1,yes,0,0
C000457,4,53.0,206.63,month-to-month,electronic_check,0,6.3,1,no,0,0
C000458,15,65.54,991.22,month-to-month,bank_transfer,2,23.1,1,no,0,0
C000459,5,88.36,440.95,two-year,credit_card,1,7.2,3,no,0,0
C000460,7,97.1,662.37,month-to-month,credit_card,0,9.4,3,no,0,0
C000461,34,65.59,2167.25,month-to-month,bank_transfer,0,29.9,1,yes,0,0
C000462,29,100.15,,one-year,credit_card,1,1.5,2,yes,0,0
C000463,17,79.0,1321.88,month-to-month,credit_card,0,21.7,1,no,0,0
C000464,8,56.26,465.1,month-to-month,electronic_check,0,5.9,1,yes,0,0
C000465,2,38.1,78.78,month-to-month,credit_card,2,17.1,1,no,0,0
C000466,36,70.43,2579.75,month-to-month,credit_card,0,20.4,2,yes,1,0
C000467,13,96.65,1240.88,one-year,credit_card,0,23.2,3,no,0,1
C000468,38,77.73,2921.88,month-to-month,mailed_check,1,23.9,3,no,0,1
C000469,39,68.25,2678.48,one-year,credit_card,2,23.5,1,yes,0,0
C000470,45,113.0,4838.4,one-year,electronic_check,6,18.0,4,no,0,1
C000471,48,95.73,4749.89,one-year,mailed_check,2,4.5,3,no,0,0
C000472,2,81.47,154.9,month-to-month,mailed_check,0,2.6,3,no,0,0
C000473,17,75.21,1223.32,one-year,bank_transfer,0,23.6,3,no,1,1
C000474,23,47.59,1108.11,month-to-month,credit_card,1,4.6,1,no,1,0
C000475,6,88.64,510.4,two-year,electronic_check,3,18.4,3,no,0,1
C000476,26,62.42,1605.53,one-year,credit_card,2,26.7,1,yes,1,0
C000477,9,75.98,660.69,month-to-month,electronic_check,0,20.0,3,no,0,0
C000478,8,63.78,503.84,month-to-month,bank_transfer,3,20.6,1,no,0,1
C000479,38,387.8,1783.45,one-year,bank_transfer,2,14.6,1,no,0,0
C000480,70,49.3,3386.86,two-year,credit_card,1,1.5,1,no,0,0
C000481,65,84.18,5613.87,two-year,electronic_check,0,21.3,1,no,0,0
C000482,10,57.1,573.7,month-to-month,bank_transfer,0,23.9,1,no,0,0
C000483,18,87.54,1623.68,month-to-month,bank_transfer,0,24.9,4,yes,0,0
C000484,3,84.4,248.7,one-year,bank_transfer,3,29.0,2,no,0,0
C000485,3,52.15,152.67,two-year,bank_transfer,0,6.0,1,yes,0,0
C000486,46,108.23,5176.16,one-year,electronic_check,3,17.2,4,no,1,0
C000487,17,95.63,1623.25,month-to-month,credit_card,0,27.9,3,no,0,0
C000488,15,59.82,881.44,two-year,electronic_check,0,36.9,2,yes,0,0
C000489,26,55.53,1368.42,month-to-month,electronic_check,2,25.5,2,no,0,0
C000490,35,57.06,2053.4,month-to-month,credit_card,0,,1,no,1,0
C000491,18,62.08,1066.43,month-to-month,mailed_check,0,26.5,1,yes,0,0
C000492,14,74.9,1047.5,month-to-month,credit_card,3,9.8,2,no,0,1
C000493,7,67.84,492.88,month-to-month,credit_card,4,40.3,2,no,0,0
C000494,32,40.21,1331.08,one-year,credit_card,0,15.9,1,no,0,0
C000495,36,105.24,3631.39,month-to-month,bank_transfer,2,17.4,4,no,0,0
C000496,45,86.0,3706.06,one-year,credit_card,1,5.2,2,yes,1,0
C000497,17,89.46,,one-year,mailed_check,2,24.1,4,no,0,0
C000498,12,62.44,720.89,one-year,credit_card,0,12.1,2,no,0,0
C000499,17,76.44,1320.37,month-to-month,mailed_check,3,20.5,2,no,1,0
C000500,39,81.13,2984.41,month-to-month,mailed_check,0,27.3,2,no,0,0
C000501,4,74.97,294.64,one-year,credit_card,2,14.7,1,no,0,0
C000502,4,45.4,171.14,month-to-month,mailed_check,0,21.4,1,yes,0,0
C000503,31,55.29,1761.31,month-to-month,electronic_check,0,6.9,1,no,1,0
C000504,9,61.03,516.63,month-to-month,credit_card,0,26.0,1,no,0,0
C000505,22,46.05,982.19,month-to-month,bank_transfer,0,21.7,1,no,0,0
C000506,31,65.82,2029.05,month-to-month,mailed_check,0,25.6,1,no,0,0
C000507,32,77.41,2521.79,two-year,credit_card,0,10.5,1,yes,0,0
C000508,3,42.58,131.6,month-to-month,credit_card,1,30.7,1,no,0,0
C000509,3,73.02,222.09,two-year,electronic_check,1,19.9,1,yes,0,0
C000510,39,42.89,1723.01,month-to-month,bank_transfer,2,32.7,1,no,0,0
C000511,27,88.13,2338.97,two-year,electronic_check,0,37.1,2,no,0,0
C000512,29,70.38,2008.78,one-year,credit_card,0,21.8,1,no,0,1
C000513,20,55.1,1125.68,month-to-month,electronic_check,0,7.5,1,no,1,1
C000514,37,79.42,2856.04,one-year,electronic_check,0,10.8,1,no,0,1
C000515,18,59.0,1054.43,month-to-month,electronic_check,0,19.9,2,no,0,0
C000516,11,49.05,515.41,one-year,bank_transfer,0,28.5,1,yes,0,0
C000517,28,66.95,1881.39,two-year,credit_card,0,16.5,2,yes,0,0
C000518,25,70.01,1745.5,month-to-month,bank_transfer,0,24.9,1,no,0,1
C000519,22,59.21,1234.66,month-to-month,bank_transfer,1,13.1,1,yes,0,0
C000520,24,50.57,1214.43,one-year,credit_card,1,10.6,1,yes,0,0
C000521,10,48.28,500.67,month-to-month,electronic_check,0,14.6,1,no,0,0
C000522,35,83.25,2991.65,month-to-month,credit_card,0,27.4,2,yes,0,0
C000523,19,65.05,1186.4,month-to-month,electronic_check,1,34.7,1,yes,0,0
C000524,42,75.06,,one-year,credit_card,2,34.4,2,no,0,0
C000525,9,69.31,636.93,two-year,mailed_check,1,14.0,1,no,0,0
C000526,39,65.69,2434.58,month-to-month,electronic_check,0,21.7,1,no,0,0
C000527,22,118.46,2483.82,two-year,credit_card,0,38.9,4,no,0,0
C000528,20,95.87,1814.23,month-to-month,electronic_check,0,1.5,3,no,0,1
C000529,10,53.7,543.23,month-to-month,mailed_check,0,22.8,1,no,1,1
C000530,29,104.64,2911.33,one-year,bank_transfer,3,24.8,3,no,0,0
C000531,38,42.12,1508.05,one-year,bank_transfer,1,27.2,1,no,0,0
C000532,8,74.39,612.52,one-year,credit_card,4,11.2,1,yes,0,0
C000533,5,62.35,303.08,one-year,mailed_check,1,20.4,1,yes,1,0
C000534,38,62.82,2312.99,month-to-month,mailed_check,0,28.4,1,yes,1,0
C000535,17,66.22,1137.5,month-to-month,credit_card,0,22.2,2,no,0,0
C000536,27,59.18,1578.55,month-to-month,credit_card,1,21.3,1,yes,1,0
C000537,17,69.78,1119.8,month-to-month,bank_transfer,0,28.7,3,no,1,0
C000538,25,93.85,2386.88,one-year,mailed_check,1,8.3,2,yes,0,0
C000539,9,61.13,546.53,two-year,credit_card,0,30.6,1,no,0,0
C000540,51,311.14,2332.09,one-year,electronic_check,4,36.6,1,no,0,0
C000541,15,49.67,704.42,month-to-month,bank_transfer,0,1.5,1,no,0,1
C000542,24,72.42,1745.3,month-to-month,electronic_check,0,24.6,2,no,0,0
C000543,10,71.69,732.56,month-to-month,bank_transfer,1,16.4,1,no,0,0
C000544,16,80.12,1297.67,month-to-month,credit_card,1,15.1,1,no,0,0
C000545,4,63.34,252.31,one-year,credit_card,0,27.2,2,no,0,0
C000546,9,56.11,507.31,two-year,credit_card,4,12.0,1,no,0,0
C000547,49,103.28,5203.89,one-year,bank_transfer,0,21.4,4,no,0,0
C000548,25,48.64,1244.66,one-year,credit_card,5,22.8,1,no,1,1
C000549,16,69.14,1141.79,one-year,credit_card,3,28.1,2,yes,0,0
C000550,18,125.08,2130.44,month-to-month,credit_card,0,12.2,4,no,1,0
C000551,19,38.05,681.41,one-year,bank_transfer,4,5.3,1,yes,0,0
C000552,19,64.36,1210.25,one-year,credit_card,0,26.6,1,yes,0,0
C000553,46,102.25,,two-year,electronic_check,0,23.2,2,yes,0,0
C000554,20,62.77,1255.81,one-year,credit_card,1,22.0,2,no,0,0
C000555,5,88.01,435.65,month-to-month,electronic_check,5,19.8,3,yes,0,0
C000556,21,48.77,997.57,month-to-month,credit_card,1,18.5,1,no,0,0
C000557,29,62.34,1764.71,two-year,electronic_check,1,36.5,1,no,1,0
C000558,35,91.45,3249.53,month-to-month,bank_transfer,3,2.2,3,no,0,1
C000559,14,61.07,817.5,month-to-month,credit_card,0,15.2,1,no,0,1
C000560,35,65.99,2355.16,month-to-month,bank_transfer,0,20.8,2,yes,0,0
C000561,24,60.89,1405.13,month-to-month,mailed_check,1,15.1,1,no,0,0
C000562,26,68.95,1716.98,month-to-month,bank_transfer,2,18.4,1,yes,1,0
C000563,57,94.2,5230.97,two-year,electronic_check,0,18.8,3,no,0,0
C000564,30,65.47,2018.42,one-year,electronic_check,1,10.5,1,yes,1,0
C000565,56,73.94,4296.29,two-year,electronic_check,0,7.7,2,no,0,0
C000566,38,84.98,3192.69,one-year,credit_card,0,19.1,3,yes,0,0
C000567,32,98.95,3288.73,one-year,credit_card,0,35.6,3,yes,0,0
C000568,13,74.18,915.45,one-year,bank_transfer,0,3.9,1,yes,0,0
C000569,17,64.02,1097.82,month-to-month,credit_card,0,2.7,2,yes,0,0
C000570,13,100.83,1343.9,month-to-month,electronic_check,2,9.7,3,no,0,0
C000571,66,66.6,4164.48,two-year,credit_card,3,31.5,1,no,1,0
C000572,11,53.3,572.62,month-to-month,credit_card,7,29.4,1,yes,0,1
C000573,33,58.41,,month-to-month,credit_card,0,16.9,1,no,1,0
C000574,15,59.06,881.49,month-to-month,credit_card,0,24.8,1,no,0,0
C000575,52,43.55,2317.58,one-year,electronic_check,0,24.2,1,no,0,0
C000576,48,69.52,3455.17,one-year,bank_transfer,1,12.4,2,yes,0,0
C000577,24,76.55,1812.38,month-to-month,credit_card,1,5.6,1,no,0,0
C000578,59,90.02,5447.97,two-year,credit_card,1,23.1,3,yes,0,0
C000579,32,62.88,1955.01,month-to-month,bank_transfer,2,24.9,1,no,0,0
C000580,1,77.52,77.7,month-to-month,electronic_check,4,37.9,1,no,0,1
C000581,5,86.83,428.9,month-to-month,credit_card,0,9.8,3,no,1,1
C000582,35,66.92,2385.82,month-to-month,bank_transfer,0,31.6,1,no,0,0
C000583,5,59.99,303.9,month-to-month,credit_card,0,26.2,1,yes,0,0
C000584,16,80.72,1337.99,month-to-month,bank_transfer,1,19.2,3,yes,0,0
C000585,54,55.21,3049.53,one-year,electronic_check,0,1.5,1,yes,0,0
C000586,37,61.93,2237.44,month-to-month,bank_transfer,6,16.6,1,yes,0,0
C000587,8,110.87,875.53,month-to-month,electronic_check,2,29.9,3,no,0,0
C000588,18,62.87,1067.15,two-year,electronic_check,1,8.0,2,no,1,0
C000589,28,57.81,1560.49,month-to-month,mailed_check,3,24.6,2,yes,0,0
C000590,18,93.31,1739.49,one-year,credit_card,0,17.7,2,yes,0,0
C000591,29,76.58,2289.3,one-year,electronic_check,2,21.1,1,no,0,0
C000592,17,65.68,1116.46,month-to-month,bank_transfer,0,15.2,1,no,0,0
C000593,22,67.82,1436.05,month-to-month,mailed_check,0,12.3,1,yes,0,0
C000594,6,64.16,364.46,one-year,bank_transfer,0,11.1,1,yes,0,0
C000595,31,56.88,1814.21,month-to-month,credit_card,1,13.6,1,no,0,0
C000596,2,63.01,119.16,month-to-month,credit_card,1,28.3,2,no,0,1
C000597,59,34.15,2085.48,two-year,mailed_check,2,36.3,1,no,1,0
C000598,56,60.35,3202.54,two-year,electronic_check,0,15.2,1,no,0,0
C000599,13,85.85,1069.52,month-to-month,mailed_check,0,13.3,2,yes,0,0
C000600,15,54.82,790.3,month-to-month,credit_card,0,12.5,1,no,0,0
C000601,3,72.69,212.56,month-to-month,mailed_check,2,48.7,2,no,0,1
C000602,39,53.08,1953.75,one-year,mailed_check,0,27.4,2,yes,0,0
C000603,36,66.99,2438.64,one-year,mailed_check,0,16.6,2,no,0,1
C000604,25,37.61,975.22,month-to-month,bank_transfer,0,23.3,1,yes,1,0
C000605,33,99.57,3399.39,month-to-month,bank_transfer,0,35.4,3,yes,0,1
C000606,17,110.64,1832.4,month-to-month,credit_card,2,10.0,4,no,0,1
C000607,10,62.25,618.69,month-to-month,electronic_check,0,18.5,2,no,0,1
C000608,26,66.16,1686.94,month-to-month,mailed_check,1,21.8,2,no,0,0
C000609,36,80.67,2849.35,two-year,bank_transfer,0,17.3,2,no,0,0
C000610,31,105.81,,month-to-month,bank_transfer,0,30.6,3,no,0,0
C000611,32,80.78,2502.48,month-to-month,credit_card,0,23.7,2,no,1,0
C000612,50,101.52,4854.23,one-year,credit_card,0,36.8,2,no,0,0
C000613,5,104.74,538.9,month-to-month,bank_transfer,2,10.4,3,yes,0,0
C000614,27,76.89,2006.3,one-year,credit_card,0,24.5,3,no,0,0
C000615,52,57.7,3085.93,one-year,bank_transfer,1,12.9,2,yes,0,0
C000616,24,91.3,2142.5,month-to-month,bank_transfer,0,19.5,3,yes,0,0
C000617,36,42.03,1441.93,month-to-month,credit_card,0,15.9,1,no,1,0
C000618,33,86.26,2779.46,month-to-month,credit_card,1,18.0,2,no,0,0
C000619,1,86.8,85.03,month-to-month,mailed_check,1,13.3,3,no,0,1
C000620,12,97.65,1105.79,one-year,electronic_check,0,19.0,3,no,0,0
C000621,5,73.12,367.06,month-to-month,mailed_check,0,,1,no,1,0
C000622,57,68.53,3800.42,one-year,credit_card,1,22.6,2,no,0,0
C000623,3,65.97,203.39,month-to-month,bank_transfer,1,32.9,1,yes,0,0
C000624,30,91.28,2776.78,month-to-month,credit_card,0,11.3,2,no,1,0
C000625,54,63.51,3238.63,two-year,credit_card,0,22.8,2,no,0,0
C000626,23,43.35,979.86,one-year,bank_transfer,0,33.7,1,no,0,0
C000627,14,120.0,1729.8,month-to-month,credit_card,0,16.3,4,no,0,1
C000628,21,61.84,1315.84,month-to-month,credit_card,2,3.2,1,no,0,0
C000629,71,56.79,3957.19,two-year,credit_card,2,28.4,1,no,0,0
C000630,16,79.42,1277.26,month-to-month,credit_card,0,27.1,1,no,0,1
C000631,20,77.1,1547.22,one-year,credit_card,0,12.1,3,yes,1,0
C000632,20,59.64,1194.62,month-to-month,credit_card,1,9.1,2,no,0,1
C000633,24,51.2,1265.75,one-year,bank_transfer,1,21.3,1,no,0,0
C000634,16,84.47,1283.95,month-to-month,bank_transfer,0,25.1,3,no,0,1
C000635,5,63.97,318.96,month-to-month,electronic_check,3,28.8,2,yes,1,1
C000636,1,51.25,51.28,two-year,electronic_check,0,1.5,1,yes,0,0
C000637,5,101.78,508.33,two-year,credit_card,1,15.9,4,no,0,0
C000638,18,66.41,1131.95,month-to-month,electronic_check,1,19.6,1,no,0,0
C000639,17,82.62,1340.81,month-to-month,credit_card,0,43.6,2,yes,0,0
C000640,5,61.26,302.16,month-to-month,bank_transfer,7,25.8,2,no,0,1
C000641,58,85.14,4888.83,one-year,credit_card,1,8.2,3,yes,0,0
C000642,38,85.1,3317.6,one-year,credit_card,6,19.2,4,no,1,0
C000643,53,68.84,3781.45,two-year,credit_card,2,22.5,1,no,0,0
C000644,4,41.19,159.28,month-to-month,electronic_check,2,22.0,1,no,0,0
C000645,2,51.19,96.78,month-to-month,credit_card,1,9.0,1,yes,0,0
C000646,51,80.17,4098.64,one-year,electronic_check,1,25.2,4,no,0,1
C000647,33,66.54,2236.83,one-year,credit_card,0,20.6,2,no,0,0
C000648,52,90.6,4719.12,one-year,credit_card,1,21.7,2,no,0,0
C000649,56,59.24,3448.74,two-year,electronic_check,1,19.9,1,no,0,0
C000650,10,83.27,836.79,month-to-month,bank_transfer,0,26.3,1,yes,0,0
C000651,17,80.22,1340.33,month-to-month,mailed_check,0,23.1,2,no,0,0
C000652,63,113.58,6727.78,two-year,bank_transfer,0,27.9,3,no,0,0
C000653,34,62.35,2170.45,month-to-month,electronic_check,5,11.2,1,yes,0,0
C000654,12,57.14,668.94,month-to-month,bank_transfer,4,18.9,1,yes,1,1
C000655,38,100.84,3921.01,month-to-month,credit_card,1,14.6,3,no,0,0
C000656,46,81.57,3765.67,one-year,credit_card,3,35.2,2,yes,1,0
C000657,37,56.98,2086.69,two-year,bank_transfer,0,6.3,1,no,0,0
C000658,36,83.1,2913.02,month-to-month,electronic_check,5,18.9,2,no,1,1
C000659,6,54.86,329.07,month-to-month,electronic_check,0,35.3,1,yes,0,1
C000660,18,68.95,1235.08,month-to-month,mailed_check,1,24.5,3,yes,0,0
C000661,36,83.92,2938.85,month-to-month,credit_card,0,21.1,1,yes,0,0
C000662,29,86.02,2498.85,month-to-month,credit_card,0,27.7,1,yes,0,0
C000663,4,64.7,265.7,month-to-month,bank_transfer,1,24.6,1,no,0,0
C000664,43,89.14,3614.17,two-year,bank_transfer,0,19.1,3,no,0,0
C000665,71,103.53,7638.29,two-year,mailed_check,0,27.6,3,no,1,0
C000666,49,68.13,3231.75,one-year,bank_transfer,0,25.8,1,yes,1,0
C000667,63,62.93,3824.23,two-year,electronic_check,6,18.6,3,yes,0,0
C000668,11,83.33,886.71,month-to-month,electronic_check,0,20.8,2,yes,0,0
C000669,25,89.4,2302.82,month-to-month,mailed_check,0,27.1,4,no,0,0
C000670,26,70.16,1781.97,month-to-month,bank_transfer,1,25.3,1,yes,0,0
C000671,4,82.84,339.02,one-year,electronic_check,1,23.6,3,no,0,1
C000672,24,66.78,1583.88,month-to-month,credit_card,1,22.1,3,no,0,0
C000673,40,75.27,3102.05,month-to-month,credit_card,1,12.2,1,no,0,0
C000674,9,60.18,530.92,month-to-month,credit_card,0,16.4,1,yes,0,1
C000675,5,56.72,288.63,month-to-month,bank_transfer,1,23.7,1,yes,0,0
C000676,24,416.66,1885.89,month-to-month,electronic_check,0,38.5,1,no,0,0
C000677,27,91.04,2498.73,one-year,electronic_check,0,23.9,2,no,0,0
C000678,19,104.33,1924.0,month-to-month,electronic_check,0,41.3,3,no,1,0
C000679,29,69.37,1976.62,month-to-month,credit_card,0,39.1,2,no,0,0
C000680,56,67.44,3567.51,one-year,electronic_check,0,31.6,1,no,0,0
C000681,34,105.1,3516.71,month-to-month,bank_transfer,0,11.3,3,no,0,0
C000682,20,84.03,1602.45,one-year,electronic_check,3,25.9,2,no,0,0
C000683,48,78.33,3703.2,one-year,mailed_check,0,25.4,3,no,0,0
C000684,28,42.96,1135.66,month-to-month,bank_transfer,0,25.3,2,no,0,0
C000685,39,47.31,1817.46,month-to-month,bank_transfer,0,21.7,1,no,1,0
C000686,16,61.59,1012.86,month-to-month,credit_card,1,24.2,1,yes,0,0
C000687,50,69.25,3329.39,one-year,credit_card,5,13.2,1,yes,0,0
C000688,29,66.94,1940.22,one-year,credit_card,1,25.7,1,no,0,0
C000689,8,65.38,525.98,two-year,electronic_check,1,6.2,3,no,1,0
C000690,41,78.68,3068.49,two-year,credit_card,4,12.2,2,yes,1,0
C000691,11,69.11,733.7,month-to-month,electronic_check,0,39.5,2,yes,0,0
C000692,51,54.18,2790.8,one-year,mailed_check,1,20.6,1,yes,0,0
C000693,22,69.69,1579.65,one-year,credit_card,3,6.6,1,no,0,0
C000694,18,92.46,1671.31,month-to-month,credit_card,6,33.5,3,no,0,1
C000695,35,71.94,2564.73,month-to-month,credit_card,0,4.5,2,no,0,0
C000696,26,89.35,2262.58,month-to-month,credit_card,1,49.7,2,no,0,0
C000697,15,71.63,1089.8,month-to-month,credit_card,0,11.1,2,no,1,0
